video,label,start,end,start_sec,end_sec
35 -7 Minute workout song   wtimer  tabata song_480p,Squats, 3:30, 3:50,210,230
35 -7 Minute workout song   wtimer  tabata song_480p,TricepsDips, 4:10, 4:30,250,270
35 -7 Minute workout song   wtimer  tabata song_480p,Plank, 4:50, 5:10,290,310
35 -7 Minute workout song   wtimer  tabata song_480p,HighKnees, 5:30, 5:50,330,350
35 -7 Minute workout song   wtimer  tabata song_480p,Lunges, 6:13, 6:30,373,390
35 -7 Minute workout song   wtimer  tabata song_480p,PushUpWR, 6:54, 7:10,414,430
35 -7 Minute workout song   wtimer  tabata song_480p,SidePlank, 7:33, 7:53,453,473
35 -7 Minute workout song   wtimer  tabata song_480p,SidePlank, 8:13, 8:31,493,511
36 - 7 Minute Workout Song_480p,JumpingJack, 0:33, 0:53,33,53
36 - 7 Minute Workout Song_480p,WallSitt, 1:14, 1:34,74,94
36 - 7 Minute Workout Song_480p,PushUps, 1:52, 2:12,112,132
36 - 7 Minute Workout Song_480p,Crunches, 2:33, 2:53,153,173
36 - 7 Minute Workout Song_480p,StepUps, 3:17, 3:35,197,215
36 - 7 Minute Workout Song_480p,Squats, 3:52, 4:12,232,252
36 - 7 Minute Workout Song_480p,TricepsDips, 4:35, 4:55,275,295
36 - 7 Minute Workout Song_480p,Plank, 5:15, 5:30,315,330
36 - 7 Minute Workout Song_480p,HighKnees, 5:53, 6:13,353,373
36 - 7 Minute Workout Song_480p,Lunges, 6:34, 6:54,394,414
36 - 7 Minute Workout Song_480p,PushUpWR, 7:13, 7:33,433,453
36 - 7 Minute Workout Song_480p,SidePlank, 7:53, 8:13,473,493
36 - 7 Minute Workout Song_480p,SidePlank, 8:33, 8:53,513,533
37 - the 7 minute workout song Tabata_1080p,JumpingJack, 00:32, 00:52,32,52
37 - the 7 minute workout song Tabata_1080p,WallSitt, 1:14, 1:34,74,94
37 - the 7 minute workout song Tabata_1080p,PushUps, 1:53, 2:13,113,133
37 - the 7 minute workout song Tabata_1080p,Crunches, 2:34, 2:54,154,174
37 - the 7 minute workout song Tabata_1080p,StepUps, 3:14, 3:34,194,214
37 - the 7 minute workout song Tabata_1080p,Squats, 3:53, 4:13,233,253
37 - the 7 minute workout song Tabata_1080p,TricepsDips, 4:33, 4:53,273,293
37 - the 7 minute workout song Tabata_1080p,Plank, 5:12, 5:32,312,332
37 - the 7 minute workout song Tabata_1080p,HighKnees, 5:52, 6:12,352,372
37 - the 7 minute workout song Tabata_1080p,Lunges, 6:32, 6:52,392,412
37 - the 7 minute workout song Tabata_1080p,PushUpWR, 7:13, 7:33,433,453
37 - the 7 minute workout song Tabata_1080p,SidePlank, 7:52, 8:12,472,492
38 - Tabata song 7 minute workout_1080p,JumpingJack, 00:12, 00:32,12,32
38 - Tabata song 7 minute workout_1080p,WallSitt, 00:52, 01:12,52,72
38 - Tabata song 7 minute workout_1080p,PushUps, 1:32, 1:52,92,112
38 - Tabata song 7 minute workout_1080p,Crunches, 2:12, 2:32,132,152
38 - Tabata song 7 minute workout_1080p,StepUps, 2:53, 3:13,173,193
38 - Tabata song 7 minute workout_1080p,Squats, 3:32, 3:52,212,232
38 - Tabata song 7 minute workout_1080p,TricepsDips, 4:13, 4:33,253,273
38 - Tabata song 7 minute workout_1080p,Plank, 4:52, 5:12,292,312
38 - Tabata song 7 minute workout_1080p,HighKnees, 5:32, 5:52,332,352
38 - Tabata song 7 minute workout_1080p,Lunges, 6:14, 6:34,374,394
38 - Tabata song 7 minute workout_1080p,PushUpWR, 6:55, 7:15,415,435
38 - Tabata song 7 minute workout_1080p,SidePlank, 7:35, 7:55 ,455,475
38 - Tabata song 7 minute workout_1080p,SidePlank, 8:13, 8:33,493,513
39 - The Scientific 7 Minute Workout- FULL Workout,JumpingJack, 1:25, 1:40 ,85,100
39 - The Scientific 7 Minute Workout- FULL Workout,Squats, 3:06, 3:26,186,206
39 - The Scientific 7 Minute Workout- FULL Workout,StepUps, 3:43, 4:00,223,240
39 - The Scientific 7 Minute Workout- FULL Workout,TricepsDips, 4:58, 5:12,298,312
39 - The Scientific 7 Minute Workout- FULL Workout,SidePlank, 6:59, 7:13,419,433
39 - The Scientific 7 Minute Workout- FULL Workout,SidePlank, 7:28, 7:39,448,459
41 - The Scientific 7Minute Workout_1080p,JumpingJack, 00:08, 00:10,8,10
41 - The Scientific 7Minute Workout_1080p,WallSitt, 00:12, 00:15,12,15
41 - The Scientific 7Minute Workout_1080p,PushUps, 00:18, 00:20,18,20
41 - The Scientific 7Minute Workout_1080p,Crunches, 00:24, 00:26,24,26
41 - The Scientific 7Minute Workout_1080p,StepUps, 00:29, 00:34,29,34
41 - The Scientific 7Minute Workout_1080p,Squats, 00:38, 00:42,38,42
41 - The Scientific 7Minute Workout_1080p,TricepsDips, 00:45, 00:47,45,47
41 - The Scientific 7Minute Workout_1080p,Plank, 00:50, 00:54,50,54
41 - The Scientific 7Minute Workout_1080p,HighKnees, 00:58, 1:01,58,61
41 - The Scientific 7Minute Workout_1080p,Lunges, 1:04, 1:09,64,69
41 - The Scientific 7Minute Workout_1080p,PushUpWR, 1:12, 1:18,72,78
41 - The Scientific 7Minute Workout_1080p,SidePlank, 1:23, 1:26,83,86
42  - The Perfect 7Minute Workout_480p,JumpingJack, 1:12, 1:32,72,92
42  - The Perfect 7Minute Workout_480p,WallSitt, 1:56, 2:16,116,136
42  - The Perfect 7Minute Workout_480p,PushUps, 2:36, 2:56,156,176
42  - The Perfect 7Minute Workout_480p,Crunches, 3:18, 3:38,198,218
42  - The Perfect 7Minute Workout_480p,StepUps, 4:00, 4:20,240,260
42  - The Perfect 7Minute Workout_480p,Squats, 4:42, 5:02,282,302
42  - The Perfect 7Minute Workout_480p,TricepsDips, 5:25, 5:45,325,345
42  - The Perfect 7Minute Workout_480p,Plank, 6:04, 6:24,364,384
42  - The Perfect 7Minute Workout_480p,HighKnees, 6:46, 7:06,406,426
42  - The Perfect 7Minute Workout_480p,Lunges, 7:30, 7:50,450,470
42  - The Perfect 7Minute Workout_480p,PushUpWR, 8:10, 8:30,490,510
42  - The Perfect 7Minute Workout_480p,PushUpWR, 8:54, 9:14,534,554
42  - The Perfect 7Minute Workout_480p,SidePlank, 9:35, 9:55,575,595
42  - The Perfect 7Minute Workout_480p,SidePlank, 10:14, 10:34,614,634
43 - The Scientific 7minute Workout,JumpingJack, 1:10, 1:30,70,90
43 - The Scientific 7minute Workout,WallSitt, 1:49, 2:09,109,129
43 - The Scientific 7minute Workout,PushUps, 2:27, 2:47,147,167
43 - The Scientific 7minute Workout,Crunches, 3:08, 3:28,188,208
43 - The Scientific 7minute Workout,StepUps, 3:49, 4:09,229,249
43 - The Scientific 7minute Workout,Squats, 4:29, 4:49,269,289
43 - The Scientific 7minute Workout,TricepsDips, 5:10, 5:30,310,330
43 - The Scientific 7minute Workout,Plank, 5:50, 6:10,350,370
43 - The Scientific 7minute Workout,HighKnees, 6:28, 6:48,388,408
43 - The Scientific 7minute Workout,Lunges, 7:10, 7:30,430,450
43 - The Scientific 7minute Workout,PushUpWR, 7:50, 8:10,470,490
43 - The Scientific 7minute Workout,SidePlank, 8:48, 8:56,528,536
44- The 7 Minute Workout,JumpingJack, 1:30, 1:32,90,92
44- The 7 Minute Workout,WallSitt, 1:40, 1:44,100,104
44- The 7 Minute Workout,PushUps, 1:52, 1:56,112,116
44- The 7 Minute Workout,Crunches, 2:03, 2:05,123,125
44- The 7 Minute Workout,StepUps, 2:14, 2:17,134,137
44- The 7 Minute Workout,Squats, 2:21, 2:23,141,143
44- The 7 Minute Workout,TricepsDips, 2:30, 2:31,150,151
44- The 7 Minute Workout,Plank, 2:39, 2:44,159,164
44- The 7 Minute Workout,HighKnees, 2:54, 2:57,174,177
44- The 7 Minute Workout,Lunges, 3:06, 3:08,186,188
44- The 7 Minute Workout,PushUpWR, 3:15, 3:18,195,198
44- The 7 Minute Workout,SidePlank, 3:24, 3:27,204,207
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,JumpingJack, 1:26, 1:46,86,106
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,WallSitt, 2:03, 2:23,123,143
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,PushUps, 2:58, 3:18,178,198
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,Crunches, 4:01, 4:18,241,258
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,StepUps, 4:44, 5:04,284,304
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,Squats, 5:33, 5:53,333,353
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,TricepsDips, 6:26, 6:46,386,406
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,Plank, 7:10, 7:30,430,450
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,HighKnees, 7:55, 8:15,475,495
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,Lunges, 8:38, 8:58,518,538
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,PushUpWR, 9:26, 9:40,566,580
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,SidePlank, 10:00, 10:20,600,620
45 - THE SCIENTIFIC 7 MINUTE WORKOUT 2,SidePlank, 10:28, 10:40,628,640
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,JumpingJack, 1:36, 1:56,96,116
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,WallSitt, 2:16, 2:36,136,156
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,PushUps, 2:57, 3:17,177,197
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,Crunches, 3:38, 3:58,218,238
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,StepUps, 4:26, 4:40,266,280
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,Squats, 5:00, 5:15,300,315
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,Plank, 5:35, 5:55,335,355
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,TricepsDips, 6:22, 6:40,382,400
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,HighKnees, 6:58, 7:18,418,438
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,Lunges, 7:40, 8:00,460,480
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,PushUpWR, 8:22, 8:38,502,518
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,SidePlank, 9:04, 9:14,544,554
46 -Scientific 7Minute or 7Minute Scientific  Workout_480p,SidePlank, 9:23, 9:33,563,573
47 - The 7 Minute Scientific Workout_1080p,JumpingJack, 00:59, 1:19,59,79
47 - The 7 Minute Scientific Workout_1080p,WallSitt, 1:42, 2:02,102,122
47 - The 7 Minute Scientific Workout_1080p,PushUps, 2:34, 2:54 ,154,174
47 - The 7 Minute Scientific Workout_1080p,Crunches, 3:27, 3:47,207,227
47 - The 7 Minute Scientific Workout_1080p,StepUps, 4:18, 4:38,258,278
47 - The 7 Minute Scientific Workout_1080p,TricepsDips, 5:08, 5:28,308,328
47 - The 7 Minute Scientific Workout_1080p,Squats, 5:58, 6:18,358,378
47 - The 7 Minute Scientific Workout_1080p,Plank, 7:00, 7:20,420,440
47 - The 7 Minute Scientific Workout_1080p,HighKnees, 7:58, 8:18,478,498
47 - The 7 Minute Scientific Workout_1080p,Lunges, 9:01, 9:21,541,561
47 - The 7 Minute Scientific Workout_1080p,PushUpWR, 9:53, 10:13,593,613
47 - The 7 Minute Scientific Workout_1080p,SidePlank, 10:38, 10:58,638,658
47 - The 7 Minute Scientific Workout_1080p,SidePlank, 11:10, 11:20,670,680
48 - 7 Minute Workout Challenge FULL Workout,JumpingJack, 00:37, 00:57,37,57
48 - 7 Minute Workout Challenge FULL Workout,PushUps, 2:04, 2:24,124,144
48 - 7 Minute Workout Challenge FULL Workout,Crunches, 2:45, 3:05,165,185
48 - 7 Minute Workout Challenge FULL Workout,StepUps, 3:31, 3:51,211,231
48 - 7 Minute Workout Challenge FULL Workout,Squats, 4:12, 4:32,252,272
48 - 7 Minute Workout Challenge FULL Workout,TricepsDips, 4:55, 5:15,295,315
48 - 7 Minute Workout Challenge FULL Workout,Plank, 5:38, 5:58,338,358
48 - 7 Minute Workout Challenge FULL Workout,HighKnees, 6:21, 6:41,381,401
48 - 7 Minute Workout Challenge FULL Workout,PushUpWR, 7:48, 8:08,468,488
48 - 7 Minute Workout Challenge FULL Workout,SidePlank, 8:32, 8:52,512,532
49 - 7Minute Workout_480p,JumpingJack, 00:39, 00:59,39,59
49 - 7Minute Workout_480p,WallSitt, 1:23, 1:43,83,103
49 - 7Minute Workout_480p,PushUps, 2:14, 2:34,134,154
49 - 7Minute Workout_480p,Crunches, 3:03, 3:23 ,183,203
49 - 7Minute Workout_480p,StepUps, 3:56, 4:16,236,256
49 - 7Minute Workout_480p,Squats, 4:35, 4:55,275,295
49 - 7Minute Workout_480p,TricepsDips, 5:25, 5:45,325,345
49 - 7Minute Workout_480p,Plank, 6:14, 6:34,374,394
49 - 7Minute Workout_480p,HighKnees, 7:00, 7:20,420,440
49 - 7Minute Workout_480p,Lunges, 7:54, 8:14,474,494
49 - 7Minute Workout_480p,PushUpWR, 8:50, 9:10,530,550
49 - 7Minute Workout_480p,SidePlank, 9:41, 9:51,581,591
49 - 7Minute Workout_480p,SidePlank, 10:21, 10:31,621,631
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,JumpingJack, 00:36, 00:56,36,56
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,WallSitt, 1:07, 1:27,67,87
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,PushUps, 1:41, 2:01,101,121
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,Crunches, 2:14, 2:34,134,154
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,StepUps, 2:50, 3:10,170,190
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,Squats, 3:18, 3:38,198,218
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,TricepsDips, 3:51, 4:05,231,245
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,Plank, 4:19, 4:39,259,279
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,HighKnees, 4:51, 5:11,291,311
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,Lunges, 5:20, 5:40,320,340
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,PushUpWR, 5:58, 6:12,358,372
51 - Follow in Real Time  Scientific 7Minute Workout  Old Iron Fitness_360p,SidePlank, 6:22, 6:42,382,402
52 -Scientific 7 Minute Workout Cut Short_480p,JumpingJack, 00:28, 00:48,28,48
52 -Scientific 7 Minute Workout Cut Short_480p,WallSitt, 1:10, 1:30 ,70,90
52 -Scientific 7 Minute Workout Cut Short_480p,PushUps, 1:49, 2:09,109,129
52 -Scientific 7 Minute Workout Cut Short_480p,Crunches, 2:28, 2:48,148,168
52 -Scientific 7 Minute Workout Cut Short_480p,StepUps, 3:09, 3:29,189,209
52 -Scientific 7 Minute Workout Cut Short_480p,Squats, 3:50, 4:10,230,250
52 -Scientific 7 Minute Workout Cut Short_480p,TricepsDips, 4:33, 4:53,273,293
52 -Scientific 7 Minute Workout Cut Short_480p,Plank, 5:09, 5:29,309,329
53 -7 Minute Scientific Workout,JumpingJack, 00:44, 1:04,44,64
53 -7 Minute Scientific Workout,WallSitt, 1:22, 1:32 ,82,92
53 -7 Minute Scientific Workout,PushUps, 1:48, 2:00,108,120
53 -7 Minute Scientific Workout,Crunches, 2:17, 2:35,137,155
53 -7 Minute Scientific Workout,StepUps, 2:49, 3:05,169,185
53 -7 Minute Scientific Workout,Squats, 3:15, 3:35,195,215
53 -7 Minute Scientific Workout,TricepsDips, 3:49, 4:05,229,245
53 -7 Minute Scientific Workout,Plank, 4:17, 4:35,257,275
53 -7 Minute Scientific Workout,Plank, 4:17, 4:35,257,275
53 -7 Minute Scientific Workout,HighKnees, 4:43, 5:00,283,300
53 -7 Minute Scientific Workout,Lunges, 5:15, 5:35,315,335
53 -7 Minute Scientific Workout,PushUpWR, 6:22, 6:35,382,395
53 -7 Minute Scientific Workout,PushUpWR, 6:50, 7:05,410,425
53 -7 Minute Scientific Workout,SidePlank, 7:15, 7:35,435,455
53 -7 Minute Scientific Workout,SidePlank, 7:50, 8:05,470,485
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,JumpingJack, 00:47, 1:07,47,67
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,WallSitt, 1:28, 1:48,88,108
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,PushUps, 2:14, 2:34,134,154
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,Crunches, 2:48, 3:08,168,188
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,StepUps, 3:28, 3:48,208,228
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,Squats, 4:08, 4:28,248,268
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,TricepsDips, 4:49, 5:09,289,309
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,Plank, 5:31, 5:51,331,351
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,HighKnees, 6:06, 6:26,366,386
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,Lunges, 6:53, 7:13,413,433
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,PushUpWR, 7:30, 7:50,450,470
54 - 7minute workout  Prospect Park Loop Brooklyn NYC  Absolute WIN_480p,SidePlank, 8:09, 8:29,489,509
55 - The 7 Minute WorkoutFact or Fiction_480p,JumpingJack, 4:04, 4:24,244,264
55 - The 7 Minute WorkoutFact or Fiction_480p,WallSitt, 4:50, 5:09,290,309
55 - The 7 Minute WorkoutFact or Fiction_480p,PushUps, 5:24, 5:44,324,344
55 - The 7 Minute WorkoutFact or Fiction_480p,Crunches, 6:03, 6:23,363,383
55 - The 7 Minute WorkoutFact or Fiction_480p,StepUps, 6:49, 7:09,409,429
55 - The 7 Minute WorkoutFact or Fiction_480p,Squats, 7:33, 7:50,453,470
55 - The 7 Minute WorkoutFact or Fiction_480p,TricepsDips, 8:05, 8:25,485,505
55 - The 7 Minute WorkoutFact or Fiction_480p,Plank, 8:46, 9:06,526,546
55 - The 7 Minute WorkoutFact or Fiction_480p,HighKnees, 9:23, 9:43,563,583
55 - The 7 Minute WorkoutFact or Fiction_480p,Lunges, 10:00, 10:20,600,620
55 - The 7 Minute WorkoutFact or Fiction_480p,PushUpWR, 10:40, 11:00,640,660
55 - The 7 Minute WorkoutFact or Fiction_480p,SidePlank, 11:27, 11:45,687,705
55 - The 7 Minute WorkoutFact or Fiction_480p,SidePlank, 12:02, 12:21,722,741
56 - MDG Week  7 The Scientific 7Minute Workout_360p,JumpingJack, 00:46, 00:50,46,50
56 - MDG Week  7 The Scientific 7Minute Workout_360p,WallSitt, 00:59, 1:04,59,64
56 - MDG Week  7 The Scientific 7Minute Workout_360p,PushUps, 1:29, 1:32,89,92
56 - MDG Week  7 The Scientific 7Minute Workout_360p,Crunches, 1:45, 1:50,105,110
56 - MDG Week  7 The Scientific 7Minute Workout_360p,StepUps, 2:07, 2:18,127,138
56 - MDG Week  7 The Scientific 7Minute Workout_360p,Squats, 2:34, 2:39,154,159
56 - MDG Week  7 The Scientific 7Minute Workout_360p,TricepsDips, 2:56, 3:03,176,183
56 - MDG Week  7 The Scientific 7Minute Workout_360p,Plank, 3:29, 3:32,209,212
56 - MDG Week  7 The Scientific 7Minute Workout_360p,HighKnees, 3:47, 3:54,227,234
56 - MDG Week  7 The Scientific 7Minute Workout_360p,Lunges, 4:09, 4:15 ,249,255
56 - MDG Week  7 The Scientific 7Minute Workout_360p,PushUpWR, 4:24, 4:44,264,284
56 - MDG Week  7 The Scientific 7Minute Workout_360p,SidePlank, 4:58, 5:02,298,302
59 -  The Scientific 7minute Workout_1080p,JumpingJack, 00:18, 00:38,18,38
59 -  The Scientific 7minute Workout_1080p,WallSitt, 00:54, 1:10,54,70
59 -  The Scientific 7minute Workout_1080p,PushUps, 1:28, 1:44,88,104
59 -  The Scientific 7minute Workout_1080p,Crunches, 2:00, 2:15,120,135
59 -  The Scientific 7minute Workout_1080p,StepUps, 2:36, 2:50,156,170
59 -  The Scientific 7minute Workout_1080p,Squats, 3:06, 3:24,186,204
59 -  The Scientific 7minute Workout_1080p,TricepsDips, 3:42, 3:55,222,235
59 -  The Scientific 7minute Workout_1080p,Plank, 4:15, 4:32,255,272
59 -  The Scientific 7minute Workout_1080p,HighKnees, 4:47, 5:05,287,305
59 -  The Scientific 7minute Workout_1080p,Lunges, 5:19, 5:36,319,336
59 -  The Scientific 7minute Workout_1080p,PushUpWR, 5:53, 6:12,353,372
59 -  The Scientific 7minute Workout_1080p,SidePlank, 6:28, 6:45,388,405
59 -  The Scientific 7minute Workout_1080p,SidePlank, 7:02, 7:18,422,438
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,JumpingJack, 00:32, 00:52,32,52
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,WallSitt, 1:13, 1:33,73,93
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,PushUps, 1:56, 2:16,116,136
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,Crunches, 2:33, 2:53,153,173
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,StepUps, 3:16, 3:36,196,216
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,Squats, 3:53, 4:13,233,253
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,TricepsDips, 4:35, 4:55,275,295
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,Plank, 5:16, 5:36 ,316,336
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,HighKnees, 5:57, 6:17,357,377
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,Lunges, 6:33, 6:53,393,413
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,PushUpWR, 7:15, 7:30,435,450
60 -7minute urban workout  Prospect Place Brooklyn NYC  Absolute WIN_1080p,SidePlank, 7:54, 8:15,474,495
